2017-03-08 09:56:05.000000   |   2017-03-08 09:56:05.007346
2017-03-08 09:56:06.000000   |   2017-03-08 09:56:06.007340
2017-03-08 09:56:07.000000   |   2017-03-08 09:56:07.007360
2017-03-08 09:56:08.000000   |   2017-03-08 09:56:08.007340
2017-03-08 09:56:09.000000   |   2017-03-08 09:56:09.007357
2017-03-08 09:56:10.000000   |   2017-03-08 09:56:10.007339
2017-03-08 09:56:11.000000   |   2017-03-08 09:56:11.007339
2017-03-08 09:56:12.000000   |   2017-03-08 09:56:12.007326
2017-03-08 09:56:13.000000   |   2017-03-08 09:56:13.007332
2017-03-08 09:56:14.000000   |   2017-03-08 09:56:14.007328
2017-03-08 09:56:15.000000   |   2017-03-08 09:56:15.007329
2017-03-08 09:56:16.000000   |   2017-03-08 09:56:16.007361
2017-03-08 09:56:17.000000   |   2017-03-08 09:56:17.007333
2017-03-08 09:56:18.000000   |   2017-03-08 09:56:18.007339
2017-03-08 09:56:19.000000   |   2017-03-08 09:56:19.007341
2017-03-08 09:56:20.000000   |   2017-03-08 09:56:20.007330
2017-03-08 09:56:21.000000   |   2017-03-08 09:56:21.007343
2017-03-08 09:56:22.000000   |   2017-03-08 09:56:22.007348
2017-03-08 09:56:23.000000   |   2017-03-08 09:56:23.007352
2017-03-08 09:56:24.000000   |   2017-03-08 09:56:24.007326
2017-03-08 09:56:25.000000   |   2017-03-08 09:56:25.007352
2017-03-08 09:56:26.000000   |   2017-03-08 09:56:26.007327
2017-03-08 09:56:27.000000   |   2017-03-08 09:56:27.007341
2017-03-08 09:56:28.000000   |   2017-03-08 09:56:28.007342
2017-03-08 09:56:29.000000   |   2017-03-08 09:56:29.007350
2017-03-08 09:56:30.000000   |   2017-03-08 09:56:30.007320
2017-03-08 09:56:31.000000   |   2017-03-08 09:56:31.007337
2017-03-08 09:56:32.000000   |   2017-03-08 09:56:32.007323
2017-03-08 09:56:33.000000   |   2017-03-08 09:56:33.007341
2017-03-08 09:56:34.000000   |   2017-03-08 09:56:34.007332
2017-03-08 09:56:35.000000   |   2017-03-08 09:56:35.007346
2017-03-08 09:56:36.000000   |   2017-03-08 09:56:36.007337
2017-03-08 09:56:37.000000   |   2017-03-08 09:56:37.007318
2017-03-08 09:56:38.000000   |   2017-03-08 09:56:38.007341
2017-03-08 09:56:39.000000   |   2017-03-08 09:56:39.007323
2017-03-08 09:56:40.000000   |   2017-03-08 09:56:40.007337
2017-03-08 09:56:41.000000   |   2017-03-08 09:56:41.007336
2017-03-08 09:56:42.000000   |   2017-03-08 09:56:42.007352
2017-03-08 09:56:43.000000   |   2017-03-08 09:56:43.007322
2017-03-08 09:56:44.000000   |   2017-03-08 09:56:44.007324
2017-03-08 09:56:45.000000   |   2017-03-08 09:56:45.007318
2017-03-08 09:56:46.000000   |   2017-03-08 09:56:46.007322
2017-03-08 09:56:47.000000   |   2017-03-08 09:56:47.007354
2017-03-08 09:56:48.000000   |   2017-03-08 09:56:48.007336
2017-03-08 09:56:49.000000   |   2017-03-08 09:56:49.007333
2017-03-08 09:56:50.000000   |   2017-03-08 09:56:50.007328
2017-03-08 09:56:51.000000   |   2017-03-08 09:56:51.007315
2017-03-08 09:56:52.000000   |   2017-03-08 09:56:52.007352
2017-03-08 09:56:53.000000   |   2017-03-08 09:56:53.007351
2017-03-08 09:56:54.000000   |   2017-03-08 09:56:54.007321
2017-03-08 09:56:55.000000   |   2017-03-08 09:56:55.007314
2017-03-08 09:56:56.000000   |   2017-03-08 09:56:56.007343
2017-03-08 09:56:57.000000   |   2017-03-08 09:56:57.007337
2017-03-08 09:56:58.000000   |   2017-03-08 09:56:58.007314
2017-03-08 09:56:59.000000   |   2017-03-08 09:56:59.007329
2017-03-08 09:57:00.000000   |   2017-03-08 09:57:00.007327
2017-03-08 09:57:01.000000   |   2017-03-08 09:57:01.007315
2017-03-08 09:57:02.000000   |   2017-03-08 09:57:02.007347
2017-03-08 09:57:03.000000   |   2017-03-08 09:57:03.007312
2017-03-08 09:57:04.000000   |   2017-03-08 09:57:04.007312
2017-03-08 09:57:05.000000   |   2017-03-08 09:57:05.007318
2017-03-08 09:57:06.000000   |   2017-03-08 09:57:06.007341
2017-03-08 09:57:07.000000   |   2017-03-08 09:57:07.007321
2017-03-08 09:57:08.000000   |   2017-03-08 09:57:08.007322
2017-03-08 09:57:09.000000   |   2017-03-08 09:57:09.007321
2017-03-08 09:57:10.000000   |   2017-03-08 09:57:10.007315
2017-03-08 09:57:11.000000   |   2017-03-08 09:57:11.007338
2017-03-08 09:57:12.000000   |   2017-03-08 09:57:12.007338
2017-03-08 09:57:13.000000   |   2017-03-08 09:57:13.007342
2017-03-08 09:57:14.000000   |   2017-03-08 09:57:14.007320
2017-03-08 09:57:15.000000   |   2017-03-08 09:57:15.007311
2017-03-08 09:57:16.000000   |   2017-03-08 09:57:16.007309
2017-03-08 09:57:17.000000   |   2017-03-08 09:57:17.007342
2017-03-08 09:57:18.000000   |   2017-03-08 09:57:18.007328
2017-03-08 09:57:19.000000   |   2017-03-08 09:57:19.007321
2017-03-08 09:57:20.000000   |   2017-03-08 09:57:20.007331
2017-03-08 09:57:21.000000   |   2017-03-08 09:57:21.007320
2017-03-08 09:57:22.000000   |   2017-03-08 09:57:22.007320
2017-03-08 09:57:23.000000   |   2017-03-08 09:57:23.007325
2017-03-08 09:57:24.000000   |   2017-03-08 09:57:24.007320
2017-03-08 09:57:25.000000   |   2017-03-08 09:57:25.007335
2017-03-08 09:57:26.000000   |   2017-03-08 09:57:26.007329
2017-03-08 09:57:27.000000   |   2017-03-08 09:57:27.007306
2017-03-08 09:57:28.000000   |   2017-03-08 09:57:28.007328
2017-03-08 09:57:29.000000   |   2017-03-08 09:57:29.007341
2017-03-08 09:57:30.000000   |   2017-03-08 09:57:30.007305
2017-03-08 09:57:31.000000   |   2017-03-08 09:57:31.007330
2017-03-08 09:57:32.000000   |   2017-03-08 09:57:32.007305
2017-03-08 09:57:33.000000   |   2017-03-08 09:57:33.007304
2017-03-08 09:57:34.000000   |   2017-03-08 09:57:34.007320
2017-03-08 09:57:35.000000   |   2017-03-08 09:57:35.007313
2017-03-08 09:57:36.000000   |   2017-03-08 09:57:36.007335
2017-03-08 09:57:37.000000   |   2017-03-08 09:57:37.007319
2017-03-08 09:57:38.000000   |   2017-03-08 09:57:38.007338
2017-03-08 09:57:39.000000   |   2017-03-08 09:57:39.007321
2017-03-08 09:57:40.000000   |   2017-03-08 09:57:40.007315
2017-03-08 09:57:41.000000   |   2017-03-08 09:57:41.007311
2017-03-08 09:57:42.000000   |   2017-03-08 09:57:42.007333
2017-03-08 09:57:43.000000   |   2017-03-08 09:57:43.007320
2017-03-08 09:57:44.000000   |   2017-03-08 09:57:44.007316
2017-03-08 09:57:45.000000   |   2017-03-08 09:57:45.007301
2017-03-08 09:57:46.000000   |   2017-03-08 09:57:46.007317
2017-03-08 09:57:47.000000   |   2017-03-08 09:57:47.007311
2017-03-08 09:57:48.000000   |   2017-03-08 09:57:48.007310
2017-03-08 09:57:49.000000   |   2017-03-08 09:57:49.007318
2017-03-08 09:57:50.000000   |   2017-03-08 09:57:50.007340
2017-03-08 09:57:51.000000   |   2017-03-08 09:57:51.007328
2017-03-08 09:57:52.000000   |   2017-03-08 09:57:52.007318
2017-03-08 09:57:53.000000   |   2017-03-08 09:57:53.007312
2017-03-08 09:57:54.000000   |   2017-03-08 09:57:54.007329
2017-03-08 09:57:55.000000   |   2017-03-08 09:57:55.007330
2017-03-08 09:57:56.000000   |   2017-03-08 09:57:56.007316
2017-03-08 09:57:57.000000   |   2017-03-08 09:57:57.007317
2017-03-08 09:57:58.000000   |   2017-03-08 09:57:58.007323
2017-03-08 09:57:59.000000   |   2017-03-08 09:57:59.007304
2017-03-08 09:58:00.000000   |   2017-03-08 09:58:00.007323
2017-03-08 09:58:01.000000   |   2017-03-08 09:58:01.007313
2017-03-08 09:58:02.000000   |   2017-03-08 09:58:02.007298
2017-03-08 09:58:03.000000   |   2017-03-08 09:58:03.007309
2017-03-08 09:58:04.000000   |   2017-03-08 09:58:04.007330
2017-03-08 09:58:05.000000   |   2017-03-08 09:58:05.007312
2017-03-08 09:58:06.000000   |   2017-03-08 09:58:06.007302
2017-03-08 09:58:07.000000   |   2017-03-08 09:58:07.007323
2017-03-08 09:58:08.000000   |   2017-03-08 09:58:08.007296
2017-03-08 09:58:09.000000   |   2017-03-08 09:58:09.007301
2017-03-08 09:58:10.000000   |   2017-03-08 09:58:10.007299
2017-03-08 09:58:11.000000   |   2017-03-08 09:58:11.007296
2017-03-08 09:58:12.000000   |   2017-03-08 09:58:12.007309
2017-03-08 09:58:13.000000   |   2017-03-08 09:58:13.007293
2017-03-08 09:58:14.000000   |   2017-03-08 09:58:14.007320
2017-03-08 09:58:15.000000   |   2017-03-08 09:58:15.007311
2017-03-08 09:58:16.000000   |   2017-03-08 09:58:16.007309
2017-03-08 09:58:17.000000   |   2017-03-08 09:58:17.007291
2017-03-08 09:58:18.000000   |   2017-03-08 09:58:18.007319
2017-03-08 09:58:19.000000   |   2017-03-08 09:58:19.007319
2017-03-08 09:58:20.000000   |   2017-03-08 09:58:20.007308
2017-03-08 09:58:21.000000   |   2017-03-08 09:58:21.007309
2017-03-08 09:58:22.000000   |   2017-03-08 09:58:22.007293
2017-03-08 09:58:23.000000   |   2017-03-08 09:58:23.007310
2017-03-08 09:58:24.000000   |   2017-03-08 09:58:24.007317
2017-03-08 09:58:25.000000   |   2017-03-08 09:58:25.007310
2017-03-08 09:58:26.000000   |   2017-03-08 09:58:26.007291
2017-03-08 09:58:27.000000   |   2017-03-08 09:58:27.007292
2017-03-08 09:58:28.000000   |   2017-03-08 09:58:28.007300
2017-03-08 09:58:29.000000   |   2017-03-08 09:58:29.007308
2017-03-08 09:58:30.000000   |   2017-03-08 09:58:30.007300
2017-03-08 09:58:31.000000   |   2017-03-08 09:58:31.007315
2017-03-08 09:58:32.000000   |   2017-03-08 09:58:32.007311
2017-03-08 09:58:33.000000   |   2017-03-08 09:58:33.007298
2017-03-08 09:58:34.000000   |   2017-03-08 09:58:34.007314
2017-03-08 09:58:35.000000   |   2017-03-08 09:58:35.007300
2017-03-08 09:58:36.000000   |   2017-03-08 09:58:36.007295
2017-03-08 09:58:37.000000   |   2017-03-08 09:58:37.007298
2017-03-08 09:58:38.000000   |   2017-03-08 09:58:38.007315
2017-03-08 09:58:39.000000   |   2017-03-08 09:58:39.007308
2017-03-08 09:58:40.000000   |   2017-03-08 09:58:40.007306
2017-03-08 09:58:41.000000   |   2017-03-08 09:58:41.007292
2017-03-08 09:58:42.000000   |   2017-03-08 09:58:42.007299
2017-03-08 09:58:43.000000   |   2017-03-08 09:58:43.007319
2017-03-08 09:58:44.000000   |   2017-03-08 09:58:44.007284
2017-03-08 09:58:45.000000   |   2017-03-08 09:58:45.007305
2017-03-08 09:58:46.000000   |   2017-03-08 09:58:46.007320
2017-03-08 09:58:47.000000   |   2017-03-08 09:58:47.007319
2017-03-08 09:58:48.000000   |   2017-03-08 09:58:48.007284
2017-03-08 09:58:49.000000   |   2017-03-08 09:58:49.007310
2017-03-08 09:58:50.000000   |   2017-03-08 09:58:50.007309
2017-03-08 09:58:51.000000   |   2017-03-08 09:58:51.007295
2017-03-08 09:58:52.000000   |   2017-03-08 09:58:52.007285
2017-03-08 09:58:53.000000   |   2017-03-08 09:58:53.007303
2017-03-08 09:58:54.000000   |   2017-03-08 09:58:54.007309
2017-03-08 09:58:55.000000   |   2017-03-08 09:58:55.007308
2017-03-08 09:58:56.000000   |   2017-03-08 09:58:56.007291
2017-03-08 09:58:57.000000   |   2017-03-08 09:58:57.007311
2017-03-08 09:58:58.000000   |   2017-03-08 09:58:58.007302
2017-03-08 09:58:59.000000   |   2017-03-08 09:58:59.007281
2017-03-08 09:59:00.000000   |   2017-03-08 09:59:00.007305
2017-03-08 09:59:01.000000   |   2017-03-08 09:59:01.007301
2017-03-08 09:59:02.000000   |   2017-03-08 09:59:02.007302
2017-03-08 09:59:03.000000   |   2017-03-08 09:59:03.007291
2017-03-08 09:59:04.000000   |   2017-03-08 09:59:04.007313
2017-03-08 09:59:05.000000   |   2017-03-08 09:59:05.007310
2017-03-08 09:59:06.000000   |   2017-03-08 09:59:06.007298
2017-03-08 09:59:07.000000   |   2017-03-08 09:59:07.007290
2017-03-08 09:59:08.000000   |   2017-03-08 09:59:08.007302
2017-03-08 09:59:09.000000   |   2017-03-08 09:59:09.007313
2017-03-08 09:59:10.000000   |   2017-03-08 09:59:10.007309
2017-03-08 09:59:11.000000   |   2017-03-08 09:59:11.007288
2017-03-08 09:59:12.000000   |   2017-03-08 09:59:12.007291
2017-03-08 09:59:13.000000   |   2017-03-08 09:59:13.007310
2017-03-08 09:59:14.000000   |   2017-03-08 09:59:14.007284
2017-03-08 09:59:15.000000   |   2017-03-08 09:59:15.007293
2017-03-08 09:59:16.000000   |   2017-03-08 09:59:16.007284
2017-03-08 09:59:17.000000   |   2017-03-08 09:59:17.007303
2017-03-08 09:59:18.000000   |   2017-03-08 09:59:18.007284
2017-03-08 09:59:19.000000   |   2017-03-08 09:59:19.007277
2017-03-08 09:59:20.000000   |   2017-03-08 09:59:20.007290
2017-03-08 09:59:21.000000   |   2017-03-08 09:59:21.007281
2017-03-08 09:59:22.000000   |   2017-03-08 09:59:22.007289
2017-03-08 09:59:23.000000   |   2017-03-08 09:59:23.007302
2017-03-08 09:59:24.000000   |   2017-03-08 09:59:24.007289
2017-03-08 09:59:25.000000   |   2017-03-08 09:59:25.007306
2017-03-08 09:59:26.000000   |   2017-03-08 09:59:26.007278
2017-03-08 09:59:27.000000   |   2017-03-08 09:59:27.007275
2017-03-08 09:59:28.000000   |   2017-03-08 09:59:28.007290
2017-03-08 09:59:29.000000   |   2017-03-08 09:59:29.007292
2017-03-08 09:59:30.000000   |   2017-03-08 09:59:30.007281
2017-03-08 09:59:31.000000   |   2017-03-08 09:59:31.007299
2017-03-08 09:59:32.000000   |   2017-03-08 09:59:32.007281
2017-03-08 09:59:33.000000   |   2017-03-08 09:59:33.007282
2017-03-08 09:59:34.000000   |   2017-03-08 09:59:34.007273
2017-03-08 09:59:35.000000   |   2017-03-08 09:59:35.007290
2017-03-08 09:59:36.000000   |   2017-03-08 09:59:36.007275
2017-03-08 09:59:37.000000   |   2017-03-08 09:59:37.007300
2017-03-08 09:59:38.000000   |   2017-03-08 09:59:38.007301
2017-03-08 09:59:39.000000   |   2017-03-08 09:59:39.007287
2017-03-08 09:59:40.000000   |   2017-03-08 09:59:40.007275
2017-03-08 09:59:41.000000   |   2017-03-08 09:59:41.007274
2017-03-08 09:59:42.000000   |   2017-03-08 09:59:42.007305
2017-03-08 09:59:43.000000   |   2017-03-08 09:59:43.007302
2017-03-08 09:59:44.000000   |   2017-03-08 09:59:44.007291
2017-03-08 09:59:45.000000   |   2017-03-08 09:59:45.007306
2017-03-08 09:59:46.000000   |   2017-03-08 09:59:46.007293
2017-03-08 09:59:47.000000   |   2017-03-08 09:59:47.007304
2017-03-08 09:59:48.000000   |   2017-03-08 09:59:48.007296
2017-03-08 09:59:49.000000   |   2017-03-08 09:59:49.007300
2017-03-08 09:59:50.000000   |   2017-03-08 09:59:50.007271
2017-03-08 09:59:51.000000   |   2017-03-08 09:59:51.007271
2017-03-08 09:59:52.000000   |   2017-03-08 09:59:52.007279
2017-03-08 09:59:53.000000   |   2017-03-08 09:59:53.007269
2017-03-08 09:59:54.000000   |   2017-03-08 09:59:54.007286
2017-03-08 09:59:55.000000   |   2017-03-08 09:59:55.007290
2017-03-08 09:59:56.000000   |   2017-03-08 09:59:56.007282
2017-03-08 09:59:57.000000   |   2017-03-08 09:59:57.007271
2017-03-08 09:59:58.000000   |   2017-03-08 09:59:58.007268
2017-03-08 09:59:59.000000   |   2017-03-08 09:59:59.007299
2017-03-08 10:00:00.000000   |   2017-03-08 10:00:00.007288
2017-03-08 10:00:01.000000   |   2017-03-08 10:00:01.007270
2017-03-08 10:00:02.000000   |   2017-03-08 10:00:02.007295
2017-03-08 10:00:03.000000   |   2017-03-08 10:00:03.007290
2017-03-08 10:00:04.000000   |   2017-03-08 10:00:04.007289
2017-03-08 10:00:05.000000   |   2017-03-08 10:00:05.007270
2017-03-08 10:00:06.000000   |   2017-03-08 10:00:06.007290
2017-03-08 10:00:07.000000   |   2017-03-08 10:00:07.007271
2017-03-08 10:00:08.000000   |   2017-03-08 10:00:08.007279
2017-03-08 10:00:09.000000   |   2017-03-08 10:00:09.007267
2017-03-08 10:00:10.000000   |   2017-03-08 10:00:10.007791
2017-03-08 10:00:11.000000   |   2017-03-08 10:00:11.008291
2017-03-08 10:00:12.000000   |   2017-03-08 10:00:12.008292
2017-03-08 10:00:13.000000   |   2017-03-08 10:00:13.008280
2017-03-08 10:00:14.000000   |   2017-03-08 10:00:14.008311
2017-03-08 10:00:15.000000   |   2017-03-08 10:00:15.008281
2017-03-08 10:00:16.000000   |   2017-03-08 10:00:16.008277
2017-03-08 10:00:17.000000   |   2017-03-08 10:00:17.008291
2017-03-08 10:00:18.000000   |   2017-03-08 10:00:18.008275
2017-03-08 10:00:19.000000   |   2017-03-08 10:00:19.008311
2017-03-08 10:00:20.000000   |   2017-03-08 10:00:20.008290
2017-03-08 10:00:21.000000   |   2017-03-08 10:00:21.008290
2017-03-08 10:00:22.000000   |   2017-03-08 10:00:22.008280
2017-03-08 10:00:23.000000   |   2017-03-08 10:00:23.008290
2017-03-08 10:00:24.000000   |   2017-03-08 10:00:24.008289
2017-03-08 10:00:25.000000   |   2017-03-08 10:00:25.008283
2017-03-08 10:00:26.000000   |   2017-03-08 10:00:26.008288
2017-03-08 10:00:27.000000   |   2017-03-08 10:00:27.008278
2017-03-08 10:00:28.000000   |   2017-03-08 10:00:28.008288
2017-03-08 10:00:29.000000   |   2017-03-08 10:00:29.008272
2017-03-08 10:00:30.000000   |   2017-03-08 10:00:30.008272
2017-03-08 10:00:31.000000   |   2017-03-08 10:00:31.008299
2017-03-08 10:00:32.000000   |   2017-03-08 10:00:32.008271
2017-03-08 10:00:33.000000   |   2017-03-08 10:00:33.008274
2017-03-08 10:00:34.000000   |   2017-03-08 10:00:34.008271
2017-03-08 10:00:35.000000   |   2017-03-08 10:00:35.008270
2017-03-08 10:00:36.000000   |   2017-03-08 10:00:36.008272
2017-03-08 10:00:37.000000   |   2017-03-08 10:00:37.008299
2017-03-08 10:00:38.000000   |   2017-03-08 10:00:38.008295
2017-03-08 10:00:39.000000   |   2017-03-08 10:00:39.008281
2017-03-08 10:00:40.000000   |   2017-03-08 10:00:40.008290
2017-03-08 10:00:41.000000   |   2017-03-08 10:00:41.008279
2017-03-08 10:00:42.000000   |   2017-03-08 10:00:42.008293
2017-03-08 10:00:43.000000   |   2017-03-08 10:00:43.008272
2017-03-08 10:00:44.000000   |   2017-03-08 10:00:44.008297
2017-03-08 10:00:45.000000   |   2017-03-08 10:00:45.008298
2017-03-08 10:00:46.000000   |   2017-03-08 10:00:46.008274
2017-03-08 10:00:47.000000   |   2017-03-08 10:00:47.008269
2017-03-08 10:00:48.000000   |   2017-03-08 10:00:48.008291
2017-03-08 10:00:49.000000   |   2017-03-08 10:00:49.008281
2017-03-08 10:00:50.000000   |   2017-03-08 10:00:50.008301
2017-03-08 10:00:51.000000   |   2017-03-08 10:00:51.008282
2017-03-08 10:00:52.000000   |   2017-03-08 10:00:52.008290
2017-03-08 10:00:53.000000   |   2017-03-08 10:00:53.008303
2017-03-08 10:00:54.000000   |   2017-03-08 10:00:54.008279
2017-03-08 10:00:55.000000   |   2017-03-08 10:00:55.008276
2017-03-08 10:00:56.000000   |   2017-03-08 10:00:56.008295
2017-03-08 10:00:57.000000   |   2017-03-08 10:00:57.008304
2017-03-08 10:00:58.000000   |   2017-03-08 10:00:58.008302
2017-03-08 10:00:59.000000   |   2017-03-08 10:00:59.008300
2017-03-08 10:01:00.000000   |   2017-03-08 10:01:00.008296
2017-03-08 10:01:01.000000   |   2017-03-08 10:01:01.008268
2017-03-08 10:01:02.000000   |   2017-03-08 10:01:02.008280
2017-03-08 10:01:03.000000   |   2017-03-08 10:01:03.008290
2017-03-08 10:01:04.000000   |   2017-03-08 10:01:04.008263
2017-03-08 10:01:05.000000   |   2017-03-08 10:01:05.008289
2017-03-08 10:01:06.000000   |   2017-03-08 10:01:06.008284
2017-03-08 10:01:07.000000   |   2017-03-08 10:01:07.008290
2017-03-08 10:01:08.000000   |   2017-03-08 10:01:08.008264
2017-03-08 10:01:09.000000   |   2017-03-08 10:01:09.008261
2017-03-08 10:01:10.000000   |   2017-03-08 10:01:10.008264
2017-03-08 10:01:11.000000   |   2017-03-08 10:01:11.008276
2017-03-08 10:01:12.000000   |   2017-03-08 10:01:12.008266
2017-03-08 10:01:13.000000   |   2017-03-08 10:01:13.008279
2017-03-08 10:01:14.000000   |   2017-03-08 10:01:14.008285
2017-03-08 10:01:15.000000   |   2017-03-08 10:01:15.008283
2017-03-08 10:01:16.000000   |   2017-03-08 10:01:16.008273
2017-03-08 10:01:17.000000   |   2017-03-08 10:01:17.008267
2017-03-08 10:01:18.000000   |   2017-03-08 10:01:18.008294
2017-03-08 10:01:19.000000   |   2017-03-08 10:01:19.008270
2017-03-08 10:01:20.000000   |   2017-03-08 10:01:20.008282
2017-03-08 10:01:21.000000   |   2017-03-08 10:01:21.008260
2017-03-08 10:01:22.000000   |   2017-03-08 10:01:22.008273
2017-03-08 10:01:23.000000   |   2017-03-08 10:01:23.008270
2017-03-08 10:01:24.000000   |   2017-03-08 10:01:24.008262
2017-03-08 10:01:25.000000   |   2017-03-08 10:01:25.008283
2017-03-08 10:01:26.000000   |   2017-03-08 10:01:26.008272
2017-03-08 10:01:27.000000   |   2017-03-08 10:01:27.008290
2017-03-08 10:01:28.000000   |   2017-03-08 10:01:28.008271
2017-03-08 10:01:29.000000   |   2017-03-08 10:01:29.008282
2017-03-08 10:01:30.000000   |   2017-03-08 10:01:30.008292
2017-03-08 10:01:31.000000   |   2017-03-08 10:01:31.008259
2017-03-08 10:01:32.000000   |   2017-03-08 10:01:32.008271
2017-03-08 10:01:33.000000   |   2017-03-08 10:01:33.008290
2017-03-08 10:01:34.000000   |   2017-03-08 10:01:34.008264
2017-03-08 10:01:35.000000   |   2017-03-08 10:01:35.008267
2017-03-08 10:01:36.000000   |   2017-03-08 10:01:36.008287
2017-03-08 10:01:37.000000   |   2017-03-08 10:01:37.008280
2017-03-08 10:01:38.000000   |   2017-03-08 10:01:38.008265
2017-03-08 10:01:39.000000   |   2017-03-08 10:01:39.008279
2017-03-08 10:01:40.000000   |   2017-03-08 10:01:40.008288
2017-03-08 10:01:41.000000   |   2017-03-08 10:01:41.008261
2017-03-08 10:01:42.000000   |   2017-03-08 10:01:42.008269
2017-03-08 10:01:43.000000   |   2017-03-08 10:01:43.008255
