2017-03-07 07:14:31.000000   |   2017-03-07 07:14:31.009559
2017-03-07 07:14:32.000000   |   2017-03-07 07:14:32.009577
2017-03-07 07:14:33.000000   |   2017-03-07 07:14:33.009589
2017-03-07 07:14:34.000000   |   2017-03-07 07:14:34.009568
2017-03-07 07:14:35.000000   |   2017-03-07 07:14:35.009576
2017-03-07 07:14:36.000000   |   2017-03-07 07:14:36.009586
2017-03-07 07:14:37.000000   |   2017-03-07 07:14:37.009558
2017-03-07 07:14:38.000000   |   2017-03-07 07:14:38.009574
2017-03-07 07:14:39.000000   |   2017-03-07 07:14:39.009560
2017-03-07 07:14:40.000000   |   2017-03-07 07:14:40.009573
2017-03-07 07:14:41.000000   |   2017-03-07 07:14:41.009566
2017-03-07 07:14:42.000000   |   2017-03-07 07:14:42.009592
2017-03-07 07:14:43.000000   |   2017-03-07 07:14:43.009584
2017-03-07 07:14:44.000000   |   2017-03-07 07:14:44.009592
2017-03-07 07:14:45.000000   |   2017-03-07 07:14:45.009589
2017-03-07 07:14:46.000000   |   2017-03-07 07:14:46.009559
2017-03-07 07:14:47.000000   |   2017-03-07 07:14:47.009594
2017-03-07 07:14:48.000000   |   2017-03-07 07:14:48.009578
2017-03-07 07:14:49.000000   |   2017-03-07 07:14:49.009557
2017-03-07 07:14:50.000000   |   2017-03-07 07:14:50.009576
2017-03-07 07:14:51.000000   |   2017-03-07 07:14:51.009587
2017-03-07 07:14:52.000000   |   2017-03-07 07:14:52.009566
2017-03-07 07:14:53.000000   |   2017-03-07 07:14:53.009580
2017-03-07 07:14:54.000000   |   2017-03-07 07:14:54.009567
2017-03-07 07:14:55.000000   |   2017-03-07 07:14:55.009558
2017-03-07 07:14:56.000000   |   2017-03-07 07:14:56.009580
2017-03-07 07:14:57.000000   |   2017-03-07 07:14:57.009567
2017-03-07 07:14:58.000000   |   2017-03-07 07:14:58.009589
2017-03-07 07:14:59.000000   |   2017-03-07 07:14:59.009595
2017-03-07 07:15:00.000000   |   2017-03-07 07:15:00.009584
2017-03-07 07:15:01.000000   |   2017-03-07 07:15:01.009596
2017-03-07 07:15:02.000000   |   2017-03-07 07:15:02.009576
2017-03-07 07:15:03.000000   |   2017-03-07 07:15:03.009562
2017-03-07 07:15:04.000000   |   2017-03-07 07:15:04.009578
2017-03-07 07:15:05.000000   |   2017-03-07 07:15:05.009584
2017-03-07 07:15:06.000000   |   2017-03-07 07:15:06.009563
2017-03-07 07:15:07.000000   |   2017-03-07 07:15:07.009577
2017-03-07 07:15:08.000000   |   2017-03-07 07:15:08.009574
2017-03-07 07:15:09.000000   |   2017-03-07 07:15:09.009578
2017-03-07 07:15:10.000000   |   2017-03-07 07:15:10.009578
2017-03-07 07:15:11.000000   |   2017-03-07 07:15:11.009565
2017-03-07 07:15:12.000000   |   2017-03-07 07:15:12.009585
2017-03-07 07:15:13.000000   |   2017-03-07 07:15:13.009579
2017-03-07 07:15:14.000000   |   2017-03-07 07:15:14.009568
2017-03-07 07:15:15.000000   |   2017-03-07 07:15:15.009572
2017-03-07 07:15:16.000000   |   2017-03-07 07:15:16.009574
2017-03-07 07:15:17.000000   |   2017-03-07 07:15:17.009568
2017-03-07 07:15:18.000000   |   2017-03-07 07:15:18.009573
2017-03-07 07:15:19.000000   |   2017-03-07 07:15:19.009567
2017-03-07 07:15:20.000000   |   2017-03-07 07:15:20.009566
2017-03-07 07:15:21.000000   |   2017-03-07 07:15:21.009585
2017-03-07 07:15:22.000000   |   2017-03-07 07:15:22.009574
2017-03-07 07:15:23.000000   |   2017-03-07 07:15:23.009595
2017-03-07 07:15:24.000000   |   2017-03-07 07:15:24.009563
2017-03-07 07:15:25.000000   |   2017-03-07 07:15:25.009564
2017-03-07 07:15:26.000000   |   2017-03-07 07:15:26.009567
2017-03-07 07:15:27.000000   |   2017-03-07 07:15:27.009576
2017-03-07 07:15:28.000000   |   2017-03-07 07:15:28.009562
2017-03-07 07:15:29.000000   |   2017-03-07 07:15:29.009595
2017-03-07 07:15:30.000000   |   2017-03-07 07:15:30.009589
2017-03-07 07:15:31.000000   |   2017-03-07 07:15:31.009566
2017-03-07 07:15:32.000000   |   2017-03-07 07:15:32.009585
2017-03-07 07:15:33.000000   |   2017-03-07 07:15:33.009583
2017-03-07 07:15:34.000000   |   2017-03-07 07:15:34.009576
2017-03-07 07:15:35.000000   |   2017-03-07 07:15:35.009566
2017-03-07 07:15:36.000000   |   2017-03-07 07:15:36.009566
2017-03-07 07:15:37.000000   |   2017-03-07 07:15:37.009576
2017-03-07 07:15:38.000000   |   2017-03-07 07:15:38.009568
2017-03-07 07:15:39.000000   |   2017-03-07 07:15:39.009569
2017-03-07 07:15:40.000000   |   2017-03-07 07:15:40.009588
2017-03-07 07:15:41.000000   |   2017-03-07 07:15:41.009591
2017-03-07 07:15:42.000000   |   2017-03-07 07:15:42.009587
2017-03-07 07:15:43.000000   |   2017-03-07 07:15:43.009594
2017-03-07 07:15:44.000000   |   2017-03-07 07:15:44.009580
2017-03-07 07:15:45.000000   |   2017-03-07 07:15:45.009597
2017-03-07 07:15:46.000000   |   2017-03-07 07:15:46.009589
2017-03-07 07:15:47.000000   |   2017-03-07 07:15:47.009566
2017-03-07 07:15:48.000000   |   2017-03-07 07:15:48.009594
2017-03-07 07:15:49.000000   |   2017-03-07 07:15:49.009580
2017-03-07 07:15:50.000000   |   2017-03-07 07:15:50.009565
2017-03-07 07:15:51.000000   |   2017-03-07 07:15:51.009599
2017-03-07 07:15:52.000000   |   2017-03-07 07:15:52.009565
2017-03-07 07:15:53.000000   |   2017-03-07 07:15:53.009595
2017-03-07 07:15:54.000000   |   2017-03-07 07:15:54.009576
2017-03-07 07:15:55.000000   |   2017-03-07 07:15:55.009584
2017-03-07 07:15:56.000000   |   2017-03-07 07:15:56.009592
2017-03-07 07:15:57.000000   |   2017-03-07 07:15:57.009588
2017-03-07 07:15:58.000000   |   2017-03-07 07:15:58.009566
2017-03-07 07:15:59.000000   |   2017-03-07 07:15:59.009575
2017-03-07 07:16:00.000000   |   2017-03-07 07:16:00.009576
2017-03-07 07:16:01.000000   |   2017-03-07 07:16:01.009567
2017-03-07 07:16:02.000000   |   2017-03-07 07:16:02.009580
2017-03-07 07:16:03.000000   |   2017-03-07 07:16:03.009590
2017-03-07 07:16:04.000000   |   2017-03-07 07:16:04.009567
2017-03-07 07:16:05.000000   |   2017-03-07 07:16:05.009590
2017-03-07 07:16:06.000000   |   2017-03-07 07:16:06.009581
2017-03-07 07:16:07.000000   |   2017-03-07 07:16:07.009580
2017-03-07 07:16:08.000000   |   2017-03-07 07:16:08.009593
2017-03-07 07:16:09.000000   |   2017-03-07 07:16:09.009597
2017-03-07 07:16:10.000000   |   2017-03-07 07:16:10.009569
2017-03-07 07:16:11.000000   |   2017-03-07 07:16:11.009603
2017-03-07 07:16:12.000000   |   2017-03-07 07:16:12.009584
2017-03-07 07:16:13.000000   |   2017-03-07 07:16:13.009567
2017-03-07 07:16:14.000000   |   2017-03-07 07:16:14.009597
2017-03-07 07:16:15.000000   |   2017-03-07 07:16:15.009569
2017-03-07 07:16:16.000000   |   2017-03-07 07:16:16.009588
2017-03-07 07:16:17.000000   |   2017-03-07 07:16:17.009595
2017-03-07 07:16:18.000000   |   2017-03-07 07:16:18.009586
2017-03-07 07:16:19.000000   |   2017-03-07 07:16:19.009575
2017-03-07 07:16:20.000000   |   2017-03-07 07:16:20.009577
2017-03-07 07:16:21.000000   |   2017-03-07 07:16:21.009574
2017-03-07 07:16:22.000000   |   2017-03-07 07:16:22.009600
2017-03-07 07:16:23.000000   |   2017-03-07 07:16:23.009570
2017-03-07 07:16:24.000000   |   2017-03-07 07:16:24.009578
2017-03-07 07:16:25.000000   |   2017-03-07 07:16:25.009621
2017-03-07 07:16:26.000000   |   2017-03-07 07:16:26.009609
2017-03-07 07:16:27.000000   |   2017-03-07 07:16:27.009598
2017-03-07 07:16:28.000000   |   2017-03-07 07:16:28.009600
2017-03-07 07:16:29.000000   |   2017-03-07 07:16:29.009571
2017-03-07 07:16:30.000000   |   2017-03-07 07:16:30.009595
2017-03-07 07:16:31.000000   |   2017-03-07 07:16:31.009597
2017-03-07 07:16:32.000000   |   2017-03-07 07:16:32.009606
2017-03-07 07:16:33.000000   |   2017-03-07 07:16:33.009577
2017-03-07 07:16:34.000000   |   2017-03-07 07:16:34.009595
2017-03-07 07:16:35.000000   |   2017-03-07 07:16:35.009597
2017-03-07 07:16:36.000000   |   2017-03-07 07:16:36.009597
2017-03-07 07:16:37.000000   |   2017-03-07 07:16:37.009574
2017-03-07 07:16:38.000000   |   2017-03-07 07:16:38.009573
2017-03-07 07:16:39.000000   |   2017-03-07 07:16:39.009588
2017-03-07 07:16:40.000000   |   2017-03-07 07:16:40.009594
2017-03-07 07:16:41.000000   |   2017-03-07 07:16:41.009572
2017-03-07 07:16:42.000000   |   2017-03-07 07:16:42.009587
2017-03-07 07:16:43.000000   |   2017-03-07 07:16:43.009599
2017-03-07 07:16:44.000000   |   2017-03-07 07:16:44.009583
2017-03-07 07:16:45.000000   |   2017-03-07 07:16:45.009604
2017-03-07 07:16:46.000000   |   2017-03-07 07:16:46.009574
2017-03-07 07:16:47.000000   |   2017-03-07 07:16:47.009576
2017-03-07 07:16:48.000000   |   2017-03-07 07:16:48.009605
2017-03-07 07:16:49.000000   |   2017-03-07 07:16:49.009586
2017-03-07 07:16:50.000000   |   2017-03-07 07:16:50.009603
2017-03-07 07:16:51.000000   |   2017-03-07 07:16:51.009605
2017-03-07 07:16:52.000000   |   2017-03-07 07:16:52.009597
2017-03-07 07:16:53.000000   |   2017-03-07 07:16:53.009575
2017-03-07 07:16:54.000000   |   2017-03-07 07:16:54.009598
2017-03-07 07:16:55.000000   |   2017-03-07 07:16:55.009594
2017-03-07 07:16:56.000000   |   2017-03-07 07:16:56.009594
2017-03-07 07:16:57.000000   |   2017-03-07 07:16:57.009589
2017-03-07 07:16:58.000000   |   2017-03-07 07:16:58.009606
2017-03-07 07:16:59.000000   |   2017-03-07 07:16:59.009606
2017-03-07 07:17:00.000000   |   2017-03-07 07:17:00.009576
2017-03-07 07:17:01.000000   |   2017-03-07 07:17:01.009589
2017-03-07 07:17:02.000000   |   2017-03-07 07:17:02.009580
2017-03-07 07:17:03.000000   |   2017-03-07 07:17:03.009597
2017-03-07 07:17:04.000000   |   2017-03-07 07:17:04.009601
2017-03-07 07:17:05.000000   |   2017-03-07 07:17:05.009590
2017-03-07 07:17:06.000000   |   2017-03-07 07:17:06.009579
2017-03-07 07:17:07.000000   |   2017-03-07 07:17:07.009610
2017-03-07 07:17:08.000000   |   2017-03-07 07:17:08.009595
2017-03-07 07:17:09.000000   |   2017-03-07 07:17:09.009584
2017-03-07 07:17:10.000000   |   2017-03-07 07:17:10.009626
2017-03-07 07:17:11.000000   |   2017-03-07 07:17:11.009587
2017-03-07 07:17:12.000000   |   2017-03-07 07:17:12.009607
2017-03-07 07:17:13.000000   |   2017-03-07 07:17:13.009586
2017-03-07 07:17:14.000000   |   2017-03-07 07:17:14.009596
2017-03-07 07:17:15.000000   |   2017-03-07 07:17:15.009586
2017-03-07 07:17:16.000000   |   2017-03-07 07:17:16.009590
2017-03-07 07:17:17.000000   |   2017-03-07 07:17:17.009609
2017-03-07 07:17:18.000000   |   2017-03-07 07:17:18.009595
2017-03-07 07:17:19.000000   |   2017-03-07 07:17:19.009598
2017-03-07 07:17:20.000000   |   2017-03-07 07:17:20.009587
2017-03-07 07:17:21.000000   |   2017-03-07 07:17:21.009595
2017-03-07 07:17:22.000000   |   2017-03-07 07:17:22.009607
2017-03-07 07:17:23.000000   |   2017-03-07 07:17:23.009609
2017-03-07 07:17:24.000000   |   2017-03-07 07:17:24.009579
2017-03-07 07:17:25.000000   |   2017-03-07 07:17:25.009585
2017-03-07 07:17:26.000000   |   2017-03-07 07:17:26.009584
2017-03-07 07:17:27.000000   |   2017-03-07 07:17:27.009584
2017-03-07 07:17:28.000000   |   2017-03-07 07:17:28.009590
2017-03-07 07:17:29.000000   |   2017-03-07 07:17:29.009579
2017-03-07 07:17:30.000000   |   2017-03-07 07:17:30.009581
2017-03-07 07:17:31.000000   |   2017-03-07 07:17:31.009603
2017-03-07 07:17:32.000000   |   2017-03-07 07:17:32.009604
2017-03-07 07:17:33.000000   |   2017-03-07 07:17:33.009589
2017-03-07 07:17:34.000000   |   2017-03-07 07:17:34.009578
2017-03-07 07:17:35.000000   |   2017-03-07 07:17:35.009578
2017-03-07 07:17:36.000000   |   2017-03-07 07:17:36.009600
2017-03-07 07:17:37.000000   |   2017-03-07 07:17:37.009604
2017-03-07 07:17:38.000000   |   2017-03-07 07:17:38.009580
2017-03-07 07:17:39.000000   |   2017-03-07 07:17:39.009599
2017-03-07 07:17:40.000000   |   2017-03-07 07:17:40.009588
2017-03-07 07:17:41.000000   |   2017-03-07 07:17:41.009608
2017-03-07 07:17:42.000000   |   2017-03-07 07:17:42.009584
2017-03-07 07:17:43.000000   |   2017-03-07 07:17:43.009608
2017-03-07 07:17:44.000000   |   2017-03-07 07:17:44.009580
2017-03-07 07:17:45.000000   |   2017-03-07 07:17:45.009587
2017-03-07 07:17:46.000000   |   2017-03-07 07:17:46.009613
2017-03-07 07:17:47.000000   |   2017-03-07 07:17:47.009609
2017-03-07 07:17:48.000000   |   2017-03-07 07:17:48.009589
2017-03-07 07:17:49.000000   |   2017-03-07 07:17:49.009610
2017-03-07 07:17:50.000000   |   2017-03-07 07:17:50.009580
2017-03-07 07:17:51.000000   |   2017-03-07 07:17:51.009579
2017-03-07 07:17:52.000000   |   2017-03-07 07:17:52.009606
2017-03-07 07:17:53.000000   |   2017-03-07 07:17:53.009598
2017-03-07 07:17:54.000000   |   2017-03-07 07:17:54.009610
2017-03-07 07:17:55.000000   |   2017-03-07 07:17:55.009585
2017-03-07 07:17:56.000000   |   2017-03-07 07:17:56.009595
2017-03-07 07:17:57.000000   |   2017-03-07 07:17:57.009602
2017-03-07 07:17:58.000000   |   2017-03-07 07:17:58.009580
2017-03-07 07:17:59.000000   |   2017-03-07 07:17:59.009607
2017-03-07 07:18:00.000000   |   2017-03-07 07:18:00.009616
2017-03-07 07:18:01.000000   |   2017-03-07 07:18:01.009599
2017-03-07 07:18:02.000000   |   2017-03-07 07:18:02.009593
2017-03-07 07:18:03.000000   |   2017-03-07 07:18:03.009579
2017-03-07 07:18:04.000000   |   2017-03-07 07:18:04.009594
2017-03-07 07:18:05.000000   |   2017-03-07 07:18:05.009603
2017-03-07 07:18:06.000000   |   2017-03-07 07:18:06.009605
2017-03-07 07:18:07.000000   |   2017-03-07 07:18:07.009585
2017-03-07 07:18:08.000000   |   2017-03-07 07:18:08.009598
2017-03-07 07:18:09.000000   |   2017-03-07 07:18:09.009608
2017-03-07 07:18:10.000000   |   2017-03-07 07:18:10.009607
2017-03-07 07:18:11.000000   |   2017-03-07 07:18:11.009582
2017-03-07 07:18:12.000000   |   2017-03-07 07:18:12.009597
2017-03-07 07:18:13.000000   |   2017-03-07 07:18:13.009583
2017-03-07 07:18:14.000000   |   2017-03-07 07:18:14.009613
2017-03-07 07:18:15.000000   |   2017-03-07 07:18:15.009615
2017-03-07 07:18:16.000000   |   2017-03-07 07:18:16.009602
2017-03-07 07:18:17.000000   |   2017-03-07 07:18:17.009594
2017-03-07 07:18:18.000000   |   2017-03-07 07:18:18.009613
2017-03-07 07:18:19.000000   |   2017-03-07 07:18:19.009609
2017-03-07 07:18:20.000000   |   2017-03-07 07:18:20.009588
2017-03-07 07:18:21.000000   |   2017-03-07 07:18:21.009615
2017-03-07 07:18:22.000000   |   2017-03-07 07:18:22.009588
2017-03-07 07:18:23.000000   |   2017-03-07 07:18:23.009615
2017-03-07 07:18:24.000000   |   2017-03-07 07:18:24.009616
2017-03-07 07:18:25.000000   |   2017-03-07 07:18:25.009618
2017-03-07 07:18:26.000000   |   2017-03-07 07:18:26.009582
2017-03-07 07:18:27.000000   |   2017-03-07 07:18:27.009585
2017-03-07 07:18:28.000000   |   2017-03-07 07:18:28.009591
2017-03-07 07:18:29.000000   |   2017-03-07 07:18:29.009604
2017-03-07 07:18:30.000000   |   2017-03-07 07:18:30.009587
2017-03-07 07:18:31.000000   |   2017-03-07 07:18:31.009606
2017-03-07 07:18:32.000000   |   2017-03-07 07:18:32.009609
2017-03-07 07:18:33.000000   |   2017-03-07 07:18:33.009614
2017-03-07 07:18:34.000000   |   2017-03-07 07:18:34.009590
2017-03-07 07:18:35.000000   |   2017-03-07 07:18:35.009589
2017-03-07 07:18:36.000000   |   2017-03-07 07:18:36.009607
2017-03-07 07:18:37.000000   |   2017-03-07 07:18:37.009614
2017-03-07 07:18:38.000000   |   2017-03-07 07:18:38.009597
2017-03-07 07:18:39.000000   |   2017-03-07 07:18:39.009600
2017-03-07 07:18:40.000000   |   2017-03-07 07:18:40.009609
2017-03-07 07:18:41.000000   |   2017-03-07 07:18:41.009610
2017-03-07 07:18:42.000000   |   2017-03-07 07:18:42.009607
2017-03-07 07:18:43.000000   |   2017-03-07 07:18:43.009584
2017-03-07 07:18:44.000000   |   2017-03-07 07:18:44.009616
2017-03-07 07:18:45.000000   |   2017-03-07 07:18:45.009587
2017-03-07 07:18:46.000000   |   2017-03-07 07:18:46.009594
2017-03-07 07:18:47.000000   |   2017-03-07 07:18:47.009614
2017-03-07 07:18:48.000000   |   2017-03-07 07:18:48.009595
2017-03-07 07:18:49.000000   |   2017-03-07 07:18:49.009607
2017-03-07 07:18:50.000000   |   2017-03-07 07:18:50.009590
2017-03-07 07:18:51.000000   |   2017-03-07 07:18:51.009587
2017-03-07 07:18:52.000000   |   2017-03-07 07:18:52.009606
2017-03-07 07:18:53.000000   |   2017-03-07 07:18:53.009600
2017-03-07 07:18:54.000000   |   2017-03-07 07:18:54.009606
2017-03-07 07:18:55.000000   |   2017-03-07 07:18:55.009610
2017-03-07 07:18:56.000000   |   2017-03-07 07:18:56.009612
2017-03-07 07:18:57.000000   |   2017-03-07 07:18:57.009599
2017-03-07 07:18:58.000000   |   2017-03-07 07:18:58.009600
2017-03-07 07:18:59.000000   |   2017-03-07 07:18:59.009586
2017-03-07 07:19:00.000000   |   2017-03-07 07:19:00.009607
2017-03-07 07:19:01.000000   |   2017-03-07 07:19:01.009590
2017-03-07 07:19:02.000000   |   2017-03-07 07:19:02.009588
2017-03-07 07:19:03.000000   |   2017-03-07 07:19:03.009617
2017-03-07 07:19:04.000000   |   2017-03-07 07:19:04.009590
2017-03-07 07:19:05.000000   |   2017-03-07 07:19:05.009606
2017-03-07 07:19:06.000000   |   2017-03-07 07:19:06.009588
2017-03-07 07:19:07.000000   |   2017-03-07 07:19:07.009587
2017-03-07 07:19:08.000000   |   2017-03-07 07:19:08.009589
2017-03-07 07:19:09.000000   |   2017-03-07 07:19:09.009588
2017-03-07 07:19:10.000000   |   2017-03-07 07:19:10.009596
2017-03-07 07:19:11.000000   |   2017-03-07 07:19:11.009617
2017-03-07 07:19:12.000000   |   2017-03-07 07:19:12.009606
2017-03-07 07:19:13.000000   |   2017-03-07 07:19:13.009587
2017-03-07 07:19:14.000000   |   2017-03-07 07:19:14.009626
2017-03-07 07:19:15.000000   |   2017-03-07 07:19:15.009598
2017-03-07 07:19:16.000000   |   2017-03-07 07:19:16.009595
2017-03-07 07:19:17.000000   |   2017-03-07 07:19:17.009600
2017-03-07 07:19:18.000000   |   2017-03-07 07:19:18.009619
2017-03-07 07:19:19.000000   |   2017-03-07 07:19:19.009598
2017-03-07 07:19:20.000000   |   2017-03-07 07:19:20.009617
2017-03-07 07:19:21.000000   |   2017-03-07 07:19:21.009589
2017-03-07 07:19:22.000000   |   2017-03-07 07:19:22.009617
2017-03-07 07:19:23.000000   |   2017-03-07 07:19:23.009590
2017-03-07 07:19:24.000000   |   2017-03-07 07:19:24.009598
2017-03-07 07:19:25.000000   |   2017-03-07 07:19:25.009617
2017-03-07 07:19:26.000000   |   2017-03-07 07:19:26.009609
2017-03-07 07:19:27.000000   |   2017-03-07 07:19:27.009599
2017-03-07 07:19:28.000000   |   2017-03-07 07:19:28.009596
2017-03-07 07:19:29.000000   |   2017-03-07 07:19:29.009619
2017-03-07 07:19:30.000000   |   2017-03-07 07:19:30.009590
2017-03-07 07:19:31.000000   |   2017-03-07 07:19:31.009612
2017-03-07 07:19:32.000000   |   2017-03-07 07:19:32.009615
2017-03-07 07:19:33.000000   |   2017-03-07 07:19:33.009610
2017-03-07 07:19:34.000000   |   2017-03-07 07:19:34.009614
2017-03-07 07:19:35.000000   |   2017-03-07 07:19:35.009619
2017-03-07 07:19:36.000000   |   2017-03-07 07:19:36.009608
2017-03-07 07:19:37.000000   |   2017-03-07 07:19:37.009599
2017-03-07 07:19:38.000000   |   2017-03-07 07:19:38.009594
2017-03-07 07:19:39.000000   |   2017-03-07 07:19:39.009615
2017-03-07 07:19:40.000000   |   2017-03-07 07:19:40.009603
2017-03-07 07:19:41.000000   |   2017-03-07 07:19:41.009597
2017-03-07 07:19:42.000000   |   2017-03-07 07:19:42.009595
2017-03-07 07:19:43.000000   |   2017-03-07 07:19:43.009605
2017-03-07 07:19:44.000000   |   2017-03-07 07:19:44.009590
2017-03-07 07:19:45.000000   |   2017-03-07 07:19:45.009600
2017-03-07 07:19:46.000000   |   2017-03-07 07:19:46.009617
2017-03-07 07:19:47.000000   |   2017-03-07 07:19:47.009600
2017-03-07 07:19:48.000000   |   2017-03-07 07:19:48.009598
2017-03-07 07:19:49.000000   |   2017-03-07 07:19:49.009593
2017-03-07 07:19:50.000000   |   2017-03-07 07:19:50.009597
2017-03-07 07:19:51.000000   |   2017-03-07 07:19:51.009604
2017-03-07 07:19:52.000000   |   2017-03-07 07:19:52.009605
2017-03-07 07:19:53.000000   |   2017-03-07 07:19:53.009627
2017-03-07 07:19:54.000000   |   2017-03-07 07:19:54.009596
2017-03-07 07:19:55.000000   |   2017-03-07 07:19:55.009608
2017-03-07 07:19:56.000000   |   2017-03-07 07:19:56.009613
2017-03-07 07:19:57.000000   |   2017-03-07 07:19:57.009608
2017-03-07 07:19:58.000000   |   2017-03-07 07:19:58.009598
2017-03-07 07:19:59.000000   |   2017-03-07 07:19:59.009618
2017-03-07 07:20:00.000000   |   2017-03-07 07:20:00.009608
2017-03-07 07:20:01.000000   |   2017-03-07 07:20:01.009594
2017-03-07 07:20:02.000000   |   2017-03-07 07:20:02.009604
2017-03-07 07:20:03.000000   |   2017-03-07 07:20:03.009616
2017-03-07 07:20:04.000000   |   2017-03-07 07:20:04.009620
2017-03-07 07:20:05.000000   |   2017-03-07 07:20:05.009599
2017-03-07 07:20:06.000000   |   2017-03-07 07:20:06.009617
2017-03-07 07:20:07.000000   |   2017-03-07 07:20:07.009595
2017-03-07 07:20:08.000000   |   2017-03-07 07:20:08.009617
2017-03-07 07:20:09.000000   |   2017-03-07 07:20:09.009622
