2017-03-09 07:17:18.000000   |   2017-03-09 07:17:18.008098
2017-03-09 07:17:19.000000   |   2017-03-09 07:17:19.008109
2017-03-09 07:17:20.000000   |   2017-03-09 07:17:20.008108
2017-03-09 07:17:21.000000   |   2017-03-09 07:17:21.008090
2017-03-09 07:17:22.000000   |   2017-03-09 07:17:22.008089
2017-03-09 07:17:23.000000   |   2017-03-09 07:17:23.008090
2017-03-09 07:17:24.000000   |   2017-03-09 07:17:24.008088
2017-03-09 07:17:25.000000   |   2017-03-09 07:17:25.008077
2017-03-09 07:17:26.000000   |   2017-03-09 07:17:26.008111
2017-03-09 07:17:27.000000   |   2017-03-09 07:17:27.008079
2017-03-09 07:17:28.000000   |   2017-03-09 07:17:28.008079
2017-03-09 07:17:29.000000   |   2017-03-09 07:17:29.008091
2017-03-09 07:17:30.000000   |   2017-03-09 07:17:30.008108
2017-03-09 07:17:31.000000   |   2017-03-09 07:17:31.008080
2017-03-09 07:17:32.000000   |   2017-03-09 07:17:32.008101
2017-03-09 07:17:33.000000   |   2017-03-09 07:17:33.008082
2017-03-09 07:17:34.000000   |   2017-03-09 07:17:34.008082
2017-03-09 07:17:35.000000   |   2017-03-09 07:17:35.008100
2017-03-09 07:17:36.000000   |   2017-03-09 07:17:36.008081
2017-03-09 07:17:37.000000   |   2017-03-09 07:17:37.008074
2017-03-09 07:17:38.000000   |   2017-03-09 07:17:38.008089
2017-03-09 07:17:39.000000   |   2017-03-09 07:17:39.008091
2017-03-09 07:17:40.000000   |   2017-03-09 07:17:40.008076
2017-03-09 07:17:41.000000   |   2017-03-09 07:17:41.008083
2017-03-09 07:17:42.000000   |   2017-03-09 07:17:42.008074
2017-03-09 07:17:43.000000   |   2017-03-09 07:17:43.008079
2017-03-09 07:17:44.000000   |   2017-03-09 07:17:44.008099
2017-03-09 07:17:45.000000   |   2017-03-09 07:17:45.008087
2017-03-09 07:17:46.000000   |   2017-03-09 07:17:46.008121
2017-03-09 07:17:47.000000   |   2017-03-09 07:17:47.008076
2017-03-09 07:17:48.000000   |   2017-03-09 07:17:48.008069
2017-03-09 07:17:49.000000   |   2017-03-09 07:17:49.008081
2017-03-09 07:17:50.000000   |   2017-03-09 07:17:50.008094
2017-03-09 07:17:51.000000   |   2017-03-09 07:17:51.008099
2017-03-09 07:17:52.000000   |   2017-03-09 07:17:52.008100
2017-03-09 07:17:53.000000   |   2017-03-09 07:17:53.008079
2017-03-09 07:17:54.000000   |   2017-03-09 07:17:54.008089
2017-03-09 07:17:55.000000   |   2017-03-09 07:17:55.008099
2017-03-09 07:17:56.000000   |   2017-03-09 07:17:56.008099
2017-03-09 07:17:57.000000   |   2017-03-09 07:17:57.008087
2017-03-09 07:17:58.000000   |   2017-03-09 07:17:58.008080
2017-03-09 07:17:59.000000   |   2017-03-09 07:17:59.008099
2017-03-09 07:18:00.000000   |   2017-03-09 07:18:00.008074
2017-03-09 07:18:01.000000   |   2017-03-09 07:18:01.008080
2017-03-09 07:18:02.000000   |   2017-03-09 07:18:02.008099
2017-03-09 07:18:03.000000   |   2017-03-09 07:18:03.008076
2017-03-09 07:18:04.000000   |   2017-03-09 07:18:04.008099
2017-03-09 07:18:05.000000   |   2017-03-09 07:18:05.008068
2017-03-09 07:18:06.000000   |   2017-03-09 07:18:06.008081
2017-03-09 07:18:07.000000   |   2017-03-09 07:18:07.008068
2017-03-09 07:18:08.000000   |   2017-03-09 07:18:08.008078
2017-03-09 07:18:09.000000   |   2017-03-09 07:18:09.008081
2017-03-09 07:18:10.000000   |   2017-03-09 07:18:10.008090
2017-03-09 07:18:11.000000   |   2017-03-09 07:18:11.008069
2017-03-09 07:18:12.000000   |   2017-03-09 07:18:12.008082
2017-03-09 07:18:13.000000   |   2017-03-09 07:18:13.008068
2017-03-09 07:18:14.000000   |   2017-03-09 07:18:14.008081
2017-03-09 07:18:15.000000   |   2017-03-09 07:18:15.008064
2017-03-09 07:18:16.000000   |   2017-03-09 07:18:16.008067
2017-03-09 07:18:17.000000   |   2017-03-09 07:18:17.008070
2017-03-09 07:18:18.000000   |   2017-03-09 07:18:18.008090
2017-03-09 07:18:19.000000   |   2017-03-09 07:18:19.008059
2017-03-09 07:18:20.000000   |   2017-03-09 07:18:20.008064
2017-03-09 07:18:21.000000   |   2017-03-09 07:18:21.008078
2017-03-09 07:18:22.000000   |   2017-03-09 07:18:22.008070
2017-03-09 07:18:23.000000   |   2017-03-09 07:18:23.008076
2017-03-09 07:18:24.000000   |   2017-03-09 07:18:24.008080
2017-03-09 07:18:25.000000   |   2017-03-09 07:18:25.008079
2017-03-09 07:18:26.000000   |   2017-03-09 07:18:26.008059
2017-03-09 07:18:27.000000   |   2017-03-09 07:18:27.008076
2017-03-09 07:18:28.000000   |   2017-03-09 07:18:28.008081
2017-03-09 07:18:29.000000   |   2017-03-09 07:18:29.008057
2017-03-09 07:18:30.000000   |   2017-03-09 07:18:30.008059
2017-03-09 07:18:31.000000   |   2017-03-09 07:18:31.008059
2017-03-09 07:18:32.000000   |   2017-03-09 07:18:32.008081
2017-03-09 07:18:33.000000   |   2017-03-09 07:18:33.008079
2017-03-09 07:18:34.000000   |   2017-03-09 07:18:34.008070
2017-03-09 07:18:35.000000   |   2017-03-09 07:18:35.008060
2017-03-09 07:18:36.000000   |   2017-03-09 07:18:36.008059
2017-03-09 07:18:37.000000   |   2017-03-09 07:18:37.008059
2017-03-09 07:18:38.000000   |   2017-03-09 07:18:38.008076
2017-03-09 07:18:39.000000   |   2017-03-09 07:18:39.008060
2017-03-09 07:18:40.000000   |   2017-03-09 07:18:40.008067
2017-03-09 07:18:41.000000   |   2017-03-09 07:18:41.008081
2017-03-09 07:18:42.000000   |   2017-03-09 07:18:42.008066
2017-03-09 07:18:43.000000   |   2017-03-09 07:18:43.008081
2017-03-09 07:18:44.000000   |   2017-03-09 07:18:44.008059
2017-03-09 07:18:45.000000   |   2017-03-09 07:18:45.008059
2017-03-09 07:18:46.000000   |   2017-03-09 07:18:46.008067
2017-03-09 07:18:47.000000   |   2017-03-09 07:18:47.008069
2017-03-09 07:18:48.000000   |   2017-03-09 07:18:48.008078
2017-03-09 07:18:49.000000   |   2017-03-09 07:18:49.008051
2017-03-09 07:18:50.000000   |   2017-03-09 07:18:50.008077
2017-03-09 07:18:51.000000   |   2017-03-09 07:18:51.008056
2017-03-09 07:18:52.000000   |   2017-03-09 07:18:52.008079
2017-03-09 07:18:53.000000   |   2017-03-09 07:18:53.008078
2017-03-09 07:18:54.000000   |   2017-03-09 07:18:54.008079
2017-03-09 07:18:55.000000   |   2017-03-09 07:18:55.008067
2017-03-09 07:18:56.000000   |   2017-03-09 07:18:56.008068
2017-03-09 07:18:57.000000   |   2017-03-09 07:18:57.008059
2017-03-09 07:18:58.000000   |   2017-03-09 07:18:58.008060
2017-03-09 07:18:59.000000   |   2017-03-09 07:18:59.008049
2017-03-09 07:19:00.000000   |   2017-03-09 07:19:00.008057
2017-03-09 07:19:01.000000   |   2017-03-09 07:19:01.008049
2017-03-09 07:19:02.000000   |   2017-03-09 07:19:02.008068
2017-03-09 07:19:03.000000   |   2017-03-09 07:19:03.008080
2017-03-09 07:19:04.000000   |   2017-03-09 07:19:04.008048
2017-03-09 07:19:05.000000   |   2017-03-09 07:19:05.008070
2017-03-09 07:19:06.000000   |   2017-03-09 07:19:06.008060
2017-03-09 07:19:07.000000   |   2017-03-09 07:19:07.008081
2017-03-09 07:19:08.000000   |   2017-03-09 07:19:08.008061
2017-03-09 07:19:09.000000   |   2017-03-09 07:19:09.008044
2017-03-09 07:19:10.000000   |   2017-03-09 07:19:10.008047
2017-03-09 07:19:11.000000   |   2017-03-09 07:19:11.008049
2017-03-09 07:19:12.000000   |   2017-03-09 07:19:12.008051
2017-03-09 07:19:13.000000   |   2017-03-09 07:19:13.008061
2017-03-09 07:19:14.000000   |   2017-03-09 07:19:14.008063
2017-03-09 07:19:15.000000   |   2017-03-09 07:19:15.008048
2017-03-09 07:19:16.000000   |   2017-03-09 07:19:16.008107
2017-03-09 07:19:17.000000   |   2017-03-09 07:19:17.008070
2017-03-09 07:19:18.000000   |   2017-03-09 07:19:18.008067
2017-03-09 07:19:19.000000   |   2017-03-09 07:19:19.008050
2017-03-09 07:19:20.000000   |   2017-03-09 07:19:20.008066
2017-03-09 07:19:21.000000   |   2017-03-09 07:19:21.008040
2017-03-09 07:19:22.000000   |   2017-03-09 07:19:22.008067
2017-03-09 07:19:23.000000   |   2017-03-09 07:19:23.008052
2017-03-09 07:19:24.000000   |   2017-03-09 07:19:24.008040
2017-03-09 07:19:25.000000   |   2017-03-09 07:19:25.008068
2017-03-09 07:19:26.000000   |   2017-03-09 07:19:26.008039
2017-03-09 07:19:27.000000   |   2017-03-09 07:19:27.008060
2017-03-09 07:19:28.000000   |   2017-03-09 07:19:28.008068
2017-03-09 07:19:29.000000   |   2017-03-09 07:19:29.008070
2017-03-09 07:19:30.000000   |   2017-03-09 07:19:30.008046
2017-03-09 07:19:31.000000   |   2017-03-09 07:19:31.008060
2017-03-09 07:19:32.000000   |   2017-03-09 07:19:32.008040
2017-03-09 07:19:33.000000   |   2017-03-09 07:19:33.008050
2017-03-09 07:19:34.000000   |   2017-03-09 07:19:34.008048
2017-03-09 07:19:35.000000   |   2017-03-09 07:19:35.008068
2017-03-09 07:19:36.000000   |   2017-03-09 07:19:36.008068
2017-03-09 07:19:37.000000   |   2017-03-09 07:19:37.008059
2017-03-09 07:19:38.000000   |   2017-03-09 07:19:38.008051
2017-03-09 07:19:39.000000   |   2017-03-09 07:19:39.008041
2017-03-09 07:19:40.000000   |   2017-03-09 07:19:40.008047
2017-03-09 07:19:41.000000   |   2017-03-09 07:19:41.008049
2017-03-09 07:19:42.000000   |   2017-03-09 07:19:42.008070
2017-03-09 07:19:43.000000   |   2017-03-09 07:19:43.008055
2017-03-09 07:19:44.000000   |   2017-03-09 07:19:44.008048
2017-03-09 07:19:45.000000   |   2017-03-09 07:19:45.008057
2017-03-09 07:19:46.000000   |   2017-03-09 07:19:46.008049
2017-03-09 07:19:47.000000   |   2017-03-09 07:19:47.008039
2017-03-09 07:19:48.000000   |   2017-03-09 07:19:48.008058
2017-03-09 07:19:49.000000   |   2017-03-09 07:19:49.008060
2017-03-09 07:19:50.000000   |   2017-03-09 07:19:50.008056
2017-03-09 07:19:51.000000   |   2017-03-09 07:19:51.008040
2017-03-09 07:19:52.000000   |   2017-03-09 07:19:52.008031
2017-03-09 07:19:53.000000   |   2017-03-09 07:19:53.008059
2017-03-09 07:19:54.000000   |   2017-03-09 07:19:54.008033
2017-03-09 07:19:55.000000   |   2017-03-09 07:19:55.008050
2017-03-09 07:19:56.000000   |   2017-03-09 07:19:56.008059
2017-03-09 07:19:57.000000   |   2017-03-09 07:19:57.008051
2017-03-09 07:19:58.000000   |   2017-03-09 07:19:58.008060
2017-03-09 07:19:59.000000   |   2017-03-09 07:19:59.008035
2017-03-09 07:20:00.000000   |   2017-03-09 07:20:00.008030
2017-03-09 07:20:01.000000   |   2017-03-09 07:20:01.008054
2017-03-09 07:20:02.000000   |   2017-03-09 07:20:02.008046
2017-03-09 07:20:03.000000   |   2017-03-09 07:20:03.008046
2017-03-09 07:20:04.000000   |   2017-03-09 07:20:04.008055
2017-03-09 07:20:05.000000   |   2017-03-09 07:20:05.008029
2017-03-09 07:20:06.000000   |   2017-03-09 07:20:06.008046
2017-03-09 07:20:07.000000   |   2017-03-09 07:20:07.008045
2017-03-09 07:20:08.000000   |   2017-03-09 07:20:08.008034
2017-03-09 07:20:09.000000   |   2017-03-09 07:20:09.008028
2017-03-09 07:20:10.000000   |   2017-03-09 07:20:10.008028
2017-03-09 07:20:11.000000   |   2017-03-09 07:20:11.008029
2017-03-09 07:20:12.000000   |   2017-03-09 07:20:12.008051
2017-03-09 07:20:13.000000   |   2017-03-09 07:20:13.008045
2017-03-09 07:20:14.000000   |   2017-03-09 07:20:14.008036
2017-03-09 07:20:15.000000   |   2017-03-09 07:20:15.008047
2017-03-09 07:20:16.000000   |   2017-03-09 07:20:16.008035
2017-03-09 07:20:17.000000   |   2017-03-09 07:20:17.008056
2017-03-09 07:20:18.000000   |   2017-03-09 07:20:18.008058
2017-03-09 07:20:19.000000   |   2017-03-09 07:20:19.008055
2017-03-09 07:20:20.000000   |   2017-03-09 07:20:20.008042
2017-03-09 07:20:21.000000   |   2017-03-09 07:20:21.008057
2017-03-09 07:20:22.000000   |   2017-03-09 07:20:22.008047
2017-03-09 07:20:23.000000   |   2017-03-09 07:20:23.008045
2017-03-09 07:20:24.000000   |   2017-03-09 07:20:24.008023
2017-03-09 07:20:25.000000   |   2017-03-09 07:20:25.008048
2017-03-09 07:20:26.000000   |   2017-03-09 07:20:26.008024
2017-03-09 07:20:27.000000   |   2017-03-09 07:20:27.008038
2017-03-09 07:20:28.000000   |   2017-03-09 07:20:28.008028
2017-03-09 07:20:29.000000   |   2017-03-09 07:20:29.008039
2017-03-09 07:20:30.000000   |   2017-03-09 07:20:30.008047
2017-03-09 07:20:31.000000   |   2017-03-09 07:20:31.008021
2017-03-09 07:20:32.000000   |   2017-03-09 07:20:32.008019
2017-03-09 07:20:33.000000   |   2017-03-09 07:20:33.008033
2017-03-09 07:20:34.000000   |   2017-03-09 07:20:34.008027
2017-03-09 07:20:35.000000   |   2017-03-09 07:20:35.008050
2017-03-09 07:20:36.000000   |   2017-03-09 07:20:36.008034
2017-03-09 07:20:37.000000   |   2017-03-09 07:20:37.008027
2017-03-09 07:20:38.000000   |   2017-03-09 07:20:38.008043
2017-03-09 07:20:39.000000   |   2017-03-09 07:20:39.008047
2017-03-09 07:20:40.000000   |   2017-03-09 07:20:40.008047
2017-03-09 07:20:41.000000   |   2017-03-09 07:20:41.008028
2017-03-09 07:20:42.000000   |   2017-03-09 07:20:42.008029
2017-03-09 07:20:43.000000   |   2017-03-09 07:20:43.008038
2017-03-09 07:20:44.000000   |   2017-03-09 07:20:44.008037
2017-03-09 07:20:45.000000   |   2017-03-09 07:20:45.008019
2017-03-09 07:20:46.000000   |   2017-03-09 07:20:46.008029
2017-03-09 07:20:47.000000   |   2017-03-09 07:20:47.008019
2017-03-09 07:20:48.000000   |   2017-03-09 07:20:48.008046
2017-03-09 07:20:49.000000   |   2017-03-09 07:20:49.008039
2017-03-09 07:20:50.000000   |   2017-03-09 07:20:50.008028
2017-03-09 07:20:51.000000   |   2017-03-09 07:20:51.008013
2017-03-09 07:20:52.000000   |   2017-03-09 07:20:52.008054
2017-03-09 07:20:53.000000   |   2017-03-09 07:20:53.008027
2017-03-09 07:20:54.000000   |   2017-03-09 07:20:54.008047
2017-03-09 07:20:55.000000   |   2017-03-09 07:20:55.008047
2017-03-09 07:20:56.000000   |   2017-03-09 07:20:56.008019
2017-03-09 07:20:57.000000   |   2017-03-09 07:20:57.008012
2017-03-09 07:20:58.000000   |   2017-03-09 07:20:58.008033
2017-03-09 07:20:59.000000   |   2017-03-09 07:20:59.008026
2017-03-09 07:21:00.000000   |   2017-03-09 07:21:00.008030
2017-03-09 07:21:01.000000   |   2017-03-09 07:21:01.008035
2017-03-09 07:21:02.000000   |   2017-03-09 07:21:02.008037
2017-03-09 07:21:03.000000   |   2017-03-09 07:21:03.008026
2017-03-09 07:21:04.000000   |   2017-03-09 07:21:04.008023
2017-03-09 07:21:05.000000   |   2017-03-09 07:21:05.008009
2017-03-09 07:21:06.000000   |   2017-03-09 07:21:06.008012
2017-03-09 07:21:07.000000   |   2017-03-09 07:21:07.008008
2017-03-09 07:21:08.000000   |   2017-03-09 07:21:08.008015
2017-03-09 07:21:09.000000   |   2017-03-09 07:21:09.008040
2017-03-09 07:21:10.000000   |   2017-03-09 07:21:10.008018
2017-03-09 07:21:11.000000   |   2017-03-09 07:21:11.008015
2017-03-09 07:21:12.000000   |   2017-03-09 07:21:12.008010
2017-03-09 07:21:13.000000   |   2017-03-09 07:21:13.008008
2017-03-09 07:21:14.000000   |   2017-03-09 07:21:14.008015
2017-03-09 07:21:15.000000   |   2017-03-09 07:21:15.008015
2017-03-09 07:21:16.000000   |   2017-03-09 07:21:16.008007
2017-03-09 07:21:17.000000   |   2017-03-09 07:21:17.008006
2017-03-09 07:21:18.000000   |   2017-03-09 07:21:18.008028
2017-03-09 07:21:19.000000   |   2017-03-09 07:21:19.008012
2017-03-09 07:21:20.000000   |   2017-03-09 07:21:20.008024
2017-03-09 07:21:21.000000   |   2017-03-09 07:21:21.008027
2017-03-09 07:21:22.000000   |   2017-03-09 07:21:22.008034
2017-03-09 07:21:23.000000   |   2017-03-09 07:21:23.008027
2017-03-09 07:21:24.000000   |   2017-03-09 07:21:24.008004
2017-03-09 07:21:25.000000   |   2017-03-09 07:21:25.008011
2017-03-09 07:21:26.000000   |   2017-03-09 07:21:26.008003
2017-03-09 07:21:27.000000   |   2017-03-09 07:21:27.008002
2017-03-09 07:21:28.000000   |   2017-03-09 07:21:28.008034
2017-03-09 07:21:29.000000   |   2017-03-09 07:21:29.008003
2017-03-09 07:21:30.000000   |   2017-03-09 07:21:30.008015
2017-03-09 07:21:31.000000   |   2017-03-09 07:21:31.008008
2017-03-09 07:21:32.000000   |   2017-03-09 07:21:32.008004
2017-03-09 07:21:33.000000   |   2017-03-09 07:21:33.008018
2017-03-09 07:21:34.000000   |   2017-03-09 07:21:34.008027
2017-03-09 07:21:35.000000   |   2017-03-09 07:21:35.008001
2017-03-09 07:21:36.000000   |   2017-03-09 07:21:36.008020
2017-03-09 07:21:37.000000   |   2017-03-09 07:21:37.007999
2017-03-09 07:21:38.000000   |   2017-03-09 07:21:38.008017
2017-03-09 07:21:39.000000   |   2017-03-09 07:21:39.008029
2017-03-09 07:21:40.000000   |   2017-03-09 07:21:40.008029
2017-03-09 07:21:41.000000   |   2017-03-09 07:21:41.008000
2017-03-09 07:21:42.000000   |   2017-03-09 07:21:42.007997
2017-03-09 07:21:43.000000   |   2017-03-09 07:21:43.008027
2017-03-09 07:21:44.000000   |   2017-03-09 07:21:44.008019
2017-03-09 07:21:45.000000   |   2017-03-09 07:21:45.008030
2017-03-09 07:21:46.000000   |   2017-03-09 07:21:46.008011
2017-03-09 07:21:47.000000   |   2017-03-09 07:21:47.008025
2017-03-09 07:21:48.000000   |   2017-03-09 07:21:48.008012
2017-03-09 07:21:49.000000   |   2017-03-09 07:21:49.008017
2017-03-09 07:21:50.000000   |   2017-03-09 07:21:50.007996
2017-03-09 07:21:51.000000   |   2017-03-09 07:21:51.008019
2017-03-09 07:21:52.000000   |   2017-03-09 07:21:52.008027
2017-03-09 07:21:53.000000   |   2017-03-09 07:21:53.008020
2017-03-09 07:21:54.000000   |   2017-03-09 07:21:54.008014
2017-03-09 07:21:55.000000   |   2017-03-09 07:21:55.008036
2017-03-09 07:21:56.000000   |   2017-03-09 07:21:56.008027
2017-03-09 07:21:57.000000   |   2017-03-09 07:21:57.007994
2017-03-09 07:21:58.000000   |   2017-03-09 07:21:58.008009
2017-03-09 07:21:59.000000   |   2017-03-09 07:21:59.008017
2017-03-09 07:22:00.000000   |   2017-03-09 07:22:00.008008
2017-03-09 07:22:01.000000   |   2017-03-09 07:22:01.007991
2017-03-09 07:22:02.000000   |   2017-03-09 07:22:02.007992
2017-03-09 07:22:03.000000   |   2017-03-09 07:22:03.008000
2017-03-09 07:22:04.000000   |   2017-03-09 07:22:04.008001
2017-03-09 07:22:05.000000   |   2017-03-09 07:22:05.008019
2017-03-09 07:22:06.000000   |   2017-03-09 07:22:06.008015
2017-03-09 07:22:07.000000   |   2017-03-09 07:22:07.008016
2017-03-09 07:22:08.000000   |   2017-03-09 07:22:08.008000
2017-03-09 07:22:09.000000   |   2017-03-09 07:22:09.008000
2017-03-09 07:22:10.000000   |   2017-03-09 07:22:10.008008
2017-03-09 07:22:11.000000   |   2017-03-09 07:22:11.007996
2017-03-09 07:22:12.000000   |   2017-03-09 07:22:12.008008
2017-03-09 07:22:13.000000   |   2017-03-09 07:22:13.007987
2017-03-09 07:22:14.000000   |   2017-03-09 07:22:14.008011
2017-03-09 07:22:15.000000   |   2017-03-09 07:22:15.008019
2017-03-09 07:22:16.000000   |   2017-03-09 07:22:16.008010
2017-03-09 07:22:17.000000   |   2017-03-09 07:22:17.007987
2017-03-09 07:22:18.000000   |   2017-03-09 07:22:18.008021
2017-03-09 07:22:19.000000   |   2017-03-09 07:22:19.007999
2017-03-09 07:22:20.000000   |   2017-03-09 07:22:20.007986
2017-03-09 07:22:21.000000   |   2017-03-09 07:22:21.007999
2017-03-09 07:22:22.000000   |   2017-03-09 07:22:22.008020
2017-03-09 07:22:23.000000   |   2017-03-09 07:22:23.008019
2017-03-09 07:22:24.000000   |   2017-03-09 07:22:24.008020
2017-03-09 07:22:25.000000   |   2017-03-09 07:22:25.008009
2017-03-09 07:22:26.000000   |   2017-03-09 07:22:26.008000
2017-03-09 07:22:27.000000   |   2017-03-09 07:22:27.007989
2017-03-09 07:22:28.000000   |   2017-03-09 07:22:28.008000
2017-03-09 07:22:29.000000   |   2017-03-09 07:22:29.007983
2017-03-09 07:22:30.000000   |   2017-03-09 07:22:30.007999
2017-03-09 07:22:31.000000   |   2017-03-09 07:22:31.007984
2017-03-09 07:22:32.000000   |   2017-03-09 07:22:32.008000
2017-03-09 07:22:33.000000   |   2017-03-09 07:22:33.007996
2017-03-09 07:22:34.000000   |   2017-03-09 07:22:34.007983
2017-03-09 07:22:35.000000   |   2017-03-09 07:22:35.007983
2017-03-09 07:22:36.000000   |   2017-03-09 07:22:36.008011
2017-03-09 07:22:37.000000   |   2017-03-09 07:22:37.007989
2017-03-09 07:22:38.000000   |   2017-03-09 07:22:38.007990
2017-03-09 07:22:39.000000   |   2017-03-09 07:22:39.007987
2017-03-09 07:22:40.000000   |   2017-03-09 07:22:40.007982
2017-03-09 07:22:41.000000   |   2017-03-09 07:22:41.007980
2017-03-09 07:22:42.000000   |   2017-03-09 07:22:42.007980
2017-03-09 07:22:43.000000   |   2017-03-09 07:22:43.008000
2017-03-09 07:22:44.000000   |   2017-03-09 07:22:44.008008
2017-03-09 07:22:45.000000   |   2017-03-09 07:22:45.007980
2017-03-09 07:22:46.000000   |   2017-03-09 07:22:46.008000
2017-03-09 07:22:47.000000   |   2017-03-09 07:22:47.007999
2017-03-09 07:22:48.000000   |   2017-03-09 07:22:48.007987
2017-03-09 07:22:49.000000   |   2017-03-09 07:22:49.007980
2017-03-09 07:22:50.000000   |   2017-03-09 07:22:50.007977
2017-03-09 07:22:51.000000   |   2017-03-09 07:22:51.007990
2017-03-09 07:22:52.000000   |   2017-03-09 07:22:52.008000
2017-03-09 07:22:53.000000   |   2017-03-09 07:22:53.007996
2017-03-09 07:22:54.000000   |   2017-03-09 07:22:54.007978
2017-03-09 07:22:55.000000   |   2017-03-09 07:22:55.008000
2017-03-09 07:22:56.000000   |   2017-03-09 07:22:56.007976
